,Total Volume,P_4046,P_4225,P_4770,Total Bags,Small Bags,Large Bags,XLarge Bags,Type,Region
4471,0.5677931632460573,0.6564199154375521,0.4939383419307137,0.028590675392648,0.4565016838962534,0.4008642822052654,0.2980571129949612,1.029080916160945,0,42
12913,-0.7696888417325789,-1.888210097604508,-1.2726519186446446,-0.9783528394218796,-0.5049351364087046,-0.3277309032608449,-0.3045896012605399,0.0,1,22
11105,-0.4847296113822764,-0.2610412704531498,-0.1029430248964473,-0.1063671145087365,-2.447401335083996,-3.682556972453338,-0.4120936017268806,0.0,1,30
4145,0.5687849005064397,0.5856050070353754,0.627770414677535,0.0298926632096011,0.3647205135345265,0.382047344823781,-0.0718277814838035,1.027208749915802,0,36
7334,-0.7498515714294424,-0.1296011470855318,-0.4370161135773006,-0.9783528394218796,-2.5008001790041168,-5.0671215037456285,-0.4047492195469799,0.0,1,1
3380,0.5361323679100151,0.6045393166539365,0.461604745478923,0.0157308701178538,0.5979666227987257,0.3854699719465818,0.4026018951719874,1.0082563028495497,0,22
6012,0.1045304532802935,0.3520399215576502,0.0418916345923428,0.0186402188025889,0.1475688352926423,0.1709672567245478,0.1601850525865896,0.0,0,29
10659,-1.537560550585931,-2.509998885785676,-3.869547221150456,-0.9783528394218796,-1.2399399775230886,-0.9132241631554108,-1.1742520015493478,0.0,1,22
92,0.475343778733595,0.6498957146866298,0.0870461326047626,0.0102290137931566,0.2774323094915617,0.2246652538300299,0.2672670837033648,0.9830478974400106,0,1
1637,0.3580250132121119,0.3810220482794472,0.3947739896244442,0.028951172788017,0.3692572996761247,0.3878973759263945,-0.0095468970377209,0.0,0,31
6542,0.2295668722510719,0.428911286014482,-0.23772231215395,0.0054787298311433,0.3697789945605708,0.3151619626925919,0.2871874080614886,0.0,0,39
10049,-0.2215157191720089,0.1590582321351028,-1.0548306139624624,-0.9783528394218796,-0.0814495641492084,0.0217185864761797,-0.1924353654776052,0.0,1,10
6611,-0.0070940171023406,-0.4033261169792928,0.1864570468635791,-0.017911527380894,0.0045887765718707,0.0794762295804194,-0.2027221741850111,1.026574603041886,0,40
1822,0.4679074698646628,0.5472431813567464,0.4208727170314509,0.0266589588945988,0.5229190344552228,0.4600787232811357,0.3202273681343404,0.0,0,35
14140,-0.2538558260013752,0.0114332403352027,-0.9824996258806212,-0.9783528394218796,-0.0404649649251748,0.055907966949139,-0.2021989209886463,0.0,1,10
3363,0.1021452523728024,-0.1526258295228909,0.2755569531497817,0.0220635538005518,0.0850926040680537,-0.0196168168854551,0.238880686028254,1.024090007418571,0,21
1841,0.484278319000492,0.612059870048188,0.4836651135552707,0.0258958021889443,0.1863200232897725,0.2378605085011599,-0.0379027728636433,0.0,0,35
5736,0.3136751729727081,0.5104536975680982,-0.0673208667745428,0.0037492299588204,0.3941807285222033,0.3924851003683707,0.1829246497118424,1.0246282480533653,0,23
951,0.1285163385177913,0.4181519162814219,0.0438466787334588,0.0126783044092227,0.0561590223470221,0.0400042428060461,0.1952359498540471,0.0,0,18
11941,-1.0324169211792158,-2.254860286406776,-1.3118538888902882,-0.9783528394218796,-0.7938717686256975,-1.0954002651884298,0.0263808646650084,0.0,1,3
3326,0.8253729599395572,0.7257070765573922,0.7340400721497994,0.0307162201943266,0.9474431265314672,0.8343106661420521,0.4164046328935799,1.03576593894851,0,20
8404,-1.461534017362624,-2.8067268826519607,-1.0065085017773496,-0.9783528394218796,-1.7198136342778534,-1.4583417783721198,-0.4578452808867136,0.0,1,21
5799,0.4348874015528844,0.1312684367000611,0.5840398747049058,0.0211345943758644,0.3370898706712108,0.0346347809510999,0.3427298642177935,0.0,0,25
8007,-1.466914816962548,-1.2935090716012358,-1.7413878390385984,-0.0325123099117116,-1.2926169336528417,-0.9484985393151526,-30.01758929636304,0.0,1,14
10385,-0.5689866996445917,-0.002865909456267,-2.7152154273057536,-0.9783528394218796,-0.4890975374294719,-0.3047270410153382,-0.6067727043427178,0.0,1,16
11621,-1.0764651572703827,-58.27361298352713,-2.15369923653914,-0.9783528394218796,-0.7886494700778172,-0.8015754693561956,-0.0228652539114889,0.0,1,40
5773,0.3854038004464591,0.568811550296142,0.1569912172322569,0.0069911480335833,0.3797138703191129,0.3596341116502159,0.1920295078636537,1.03363160388723,0,24
2456,0.4663942927368099,0.278443539622754,0.6022038703793762,0.0229952723301178,0.3781138488732429,0.3981828067539621,-30.01758929636304,0.0,0,4
1743,0.1962646612449315,0.409157681766382,0.2423735783257162,-0.0008952755202559,0.134872393307612,0.2021196622743575,-30.01758929636304,0.0,0,33
2698,0.3781263734348328,0.026185842883843,0.4928691591878352,0.0282038927065346,0.3699674691593546,0.0843072139372949,0.3432598580666604,1.0330629731300245,0,8
10004,-0.7511211626938351,-0.6547938111092881,-0.4741101988115135,-0.0333590891451274,-0.8040949599310081,-0.9345244323964425,0.0014243439318293,0.0,1,9
9950,-0.4146307943754714,-0.654754993837664,-0.154310304343625,-0.9783528394218796,-0.4492461013198945,-0.697190208489565,0.1194038828169512,0.0,1,8
11303,-0.4674544185378126,-0.1838798905561934,-0.0986820685026107,-0.9783528394218796,-2.603909204503647,-2.005456882854752,-30.01758929636304,0.0,1,34
9305,-0.6831674832236905,-0.1882433845630563,-0.6538542604988802,-0.9783528394218796,-0.6672094623450792,-2.7629579432381832,0.0937257048601415,0.0,1,39
11799,-0.5053390865534865,-0.5802702172190576,-0.4109096485626705,-0.9783528394218796,-0.3671830800849278,-0.3023044260642795,0.0414533988682636,0.0,1,1
4462,0.5808036402117679,0.683776464960078,0.4049302732376579,0.0288321909932134,0.4367737620531448,0.3908768456804123,0.2895434931457459,0.0,0,42
6856,0.3915882345709316,0.4843923932695502,0.2714810230456651,0.0259143853888382,0.5092848183437412,0.4882341869381943,0.225827416587017,0.9926784311200546,0,8
9282,-0.7685922234928787,-0.4175157972086486,-0.3397053792478066,-0.9783528394218796,-2.253172483264017,-92.5575813270062,-0.3223646354380429,0.0,1,38
10329,-0.848088130844702,-1.0755793536022729,-0.5554866621078793,-0.0210116917959847,-0.8850136743931871,-0.6537537359161965,-0.3556075427822784,0.0,1,15
7473,-1.1281021335098933,-58.27361298352713,-0.6295603204482448,-0.9783528394218796,-1.7022940260099118,-1.863481569499938,-0.2614272218438431,0.0,1,3
2263,0.1512477630355222,0.0879107440918782,0.3590485746663025,-0.0112045006321687,-0.031503945550132,0.0412965641858689,-0.2039688657701762,1.0280206475291085,0,0
367,0.5408567393484057,0.4131493348513529,0.6482588809977442,0.0308102441800152,0.2800542256068435,0.3176900334085066,-0.1906170098034368,0.9873653358821692,0,7
5277,0.3318274689489855,0.1054023368282094,0.4952339154805519,0.0053964674912132,0.2562159710881992,0.2936816633680651,0.0123045650065994,0.0,0,15
4635,0.085501125768995,0.369291318023862,-0.7165163425508979,0.024133554176595,0.1551080970325517,0.1925713553216842,0.1191115577322811,0.9977231527885466,0,3
13344,-0.4239145251341151,-0.9134094179452942,-0.6304523650397267,-0.0422024166062162,-0.1853812674518657,-0.7683136530749864,0.2116804477841721,1.008104094279511,1,30
10571,0.1207875554467134,0.2521615220667439,0.1172972300141977,-0.0374094477081008,0.2466447107258152,0.2907430613302874,-0.2072623327331944,0.0,1,20
11793,-0.5065170259836703,-0.6699026638113322,-0.4269765247722988,-0.9783528394218796,-0.3555906332692556,-0.2960767320441331,0.048825974457707,0.0,1,1
8164,-1.282175603614841,-0.9448506662846258,-0.7971936493839044,-0.9783528394218796,-1.955814401772543,-1.8769972707879383,-0.4029034523379979,0.0,1,17
14410,-0.262873624051948,-0.5067172171919412,-0.4382148265897205,0.0029706725049265,-0.0325327706837834,0.0589698132104914,-0.1130869766330541,0.0,1,32
5182,0.2452089641735356,-0.1563571072121906,0.3195534511775826,0.0291861423248319,0.2216153492711726,0.1697765771406079,0.1195935207734479,1.0354317806760729,0,13
11980,-0.2847957136582322,-2.849381332356659,-0.6796057237985986,-0.9783528394218796,-0.0229772720288736,0.0549452742431808,0.0112520845735389,0.0,1,4
3821,0.5591294389452354,0.5523861375876121,0.5041382358699754,0.0272517845992705,0.6804345655479515,0.641225425608562,-0.0340141245711428,1.015843236771402,0,30
2070,0.2157869329732157,0.4565399246333031,0.1564135952059269,-0.005249106017265,0.1706342975547238,0.2309453054319458,-30.01758929636304,0.0,0,39
12709,-0.9970922565947034,-0.8844517140351169,-1.050534974668201,-0.0521092455617311,-0.8320131132339351,-0.5826358363390576,-0.836295600990098,0.0,1,18
293,0.2497689647128646,-0.2667919402338949,0.3306968427943211,0.0068816829652,0.3841895089073059,0.4021421538749289,-0.177931562305791,0.0,0,5
8335,-0.1049911741726854,0.2350267524394622,0.0312628131336601,-0.0157553194047074,-0.3407601251416576,-0.1812607404085058,-30.01758929636304,0.0,1,20
5038,0.6945100471772523,0.7042392137933426,0.601438821602366,0.0230652079809336,0.7403382310845508,0.6887561720823057,0.1082361702282741,1.0183954606288723,0,10
9068,-0.2261985035083843,0.2138972075354317,-0.049497002829286,-0.9783528394218796,-1.5092711497561295,-1.1231312176766468,-30.01758929636304,0.0,1,34
11251,-0.6728790941828986,-1.4018729369340954,-0.3709308145172,-0.9783528394218796,-0.725586806707091,-0.7702623757553044,0.0046446178374236,0.0,1,33
5593,0.0838549024438573,-0.0715057819184876,0.1897626205645189,0.0035686160675417,0.1962971599483399,-0.0406642083322749,0.2977782223018668,0.9326232069634862,0,21
6584,0.2109212559844821,0.4601336654280519,-0.1593714156446387,0.0058748297552679,0.2659646533176691,0.280504903182124,0.1714944256033163,0.0,0,39
5326,0.644911283655876,0.6960813173137571,0.4436717008675742,0.0209007071963792,0.6960366345326732,0.61182159269046,0.3661561844217388,0.0,0,16
12711,-1.0465242795317673,-0.715943021888589,-0.7252713788271179,-0.082979834175276,-1.2076502432987557,-0.8800117082027967,-30.01758929636304,0.0,1,18
12571,-0.5217645842212759,-0.8792268543312809,-0.3563012366857158,-0.0262427600579646,-0.4203087015376157,-0.2453803370899167,-30.01758929636304,0.0,1,15
2227,0.5577299942163192,0.6612276744318809,0.4825598582495347,0.0280377982608507,0.3671957749038558,0.3846298511535012,0.040122239176378,0.0,0,42
7902,-0.6588703806372618,-0.3118551676434695,-0.3429350757135583,-0.9783528394218796,-0.9475436124116586,-1.2515060166176626,-0.0177503796951262,0.0,1,12
2256,0.1207005132747505,0.222518827896801,0.3177527070487967,-0.0290248500364409,-0.1114536787780213,-0.0191074841509019,-0.3579688910903675,1.0262890663433504,0,0
11967,-0.2894793882389499,-2.058513206032517,-0.9413644977225762,-0.9783528394218796,-0.0166786158062794,0.0627028105052556,-0.0032624289502084,0.0,1,4
8741,-0.5560939476643313,0.1042503027185491,-0.7620358545192772,-0.9783528394218796,-1.1210989464853844,-1.0080247532242803,-0.1730502024221729,0.0,1,28
8799,-1.428618573945691,-0.4427948244643994,-2.004212523217621,-0.9783528394218796,-1.6990571534664465,-1.2761069535730416,-30.01758929636304,0.0,1,29
14510,-0.5615082856729231,-0.830705695508142,-0.954484040033441,-0.9783528394218796,-0.3090731463409032,-0.207524003291633,-0.005081816335148,0.0,1,41
9556,-0.4600139232974363,-0.3639856236862335,-0.4995618820991152,-0.9783528394218796,-0.2808876098269102,-2.464503880908532,0.1966015393086845,0.0,1,1
12839,0.1958087554193017,0.1865555653582399,0.1998175843199701,-0.0181304761609107,0.3558208509885898,0.3384159162701343,0.2414188174457558,0.0,1,20
4726,0.4818667568198084,0.0565876813168977,0.6238922054952243,0.0219272072005984,0.385914788661403,0.3560235750679282,0.2605678668538382,1.0234797879702369,0,4
8329,-0.0956964905824703,0.2533925772842788,0.0289773542337608,-0.9783528394218796,-0.3542755796828939,-0.1921547819289528,-30.01758929636304,0.0,1,20
10703,-0.4224150201020336,-0.7952760589477706,-0.4278401923742784,-0.9783528394218796,-0.2290105256263092,-0.8132921030564824,0.2003431569578609,0.0,1,23
1213,0.2069935229148084,0.4709003547616593,0.062482679136575,0.0244757015396546,0.0825000754504768,0.110110042048093,0.150721272003033,0.0,0,23
12026,-0.4390551801240422,-3.945817077625706,-1.2694156565006465,-0.9783528394218796,-0.1603989009299062,-0.3751499395074266,0.1966453354289012,0.0,1,5
3711,0.6724906437843996,0.7203895267590767,0.5362547797959022,0.0256057056145396,0.6373562526847899,0.4717602500231582,0.4024889262588887,0.0,0,28
10458,-0.8892714684842774,-0.1328244017368248,-1.9568784361552067,-0.0024382875521323,-0.9938344735871067,-0.7116160931660528,-1.1742520015493478,0.0,1,18
14428,-0.6138849687786049,-0.1499675536208363,-0.4239929798852521,-0.9783528394218796,-0.7473806802408279,-0.5094219761485613,-2.566570946581762,0.0,1,34
10796,-1.0757052463406702,-0.711643953830045,-89.03386434137988,-0.9783528394218796,-0.8240057816792298,-0.5707776620062022,-30.01758929636304,0.0,1,24
13155,-0.6603168011104366,-0.1775656092444408,-1.6426475057164154,-0.9783528394218796,-0.4888020554497895,-0.3690188749401629,-0.0485136583728953,0.0,1,26
10652,-0.919592186342106,-3.694340633256672,-4.510164659728071,-0.9783528394218796,-0.6207769670856851,-0.4092448751474673,-0.9453373172169584,0.0,1,22
7151,0.2549418980253292,0.3805894940974806,0.1908965343211943,0.007644516541425,0.3833392250970198,0.3319368313570803,0.2849516504244455,1.0239279740493827,0,33
3628,0.3703963475214129,0.5321642036334865,0.2769727646340695,0.0009723708557271,0.393208495354562,0.221306724823317,0.3407750220444094,0.0,0,26
13535,-0.6388567891397897,-0.6742932286148355,-0.3993829602686025,-0.9783528394218796,-0.6269276386882483,-0.8007189657505279,0.0594497393165192,0.0,1,33
12544,-0.3858114155107999,-1.471876285627395,-0.590493819031879,-0.0569384633796179,-0.1437859843299578,-0.0226595850874043,-1.5358495378005164,0.0,1,15
13802,-0.8582262531677213,-2.135036434510271,-0.8742981612755838,-0.9783528394218796,-0.6654245563354534,-3.282507364656217,0.0949004272513894,0.0,1,38
318,0.2480379854360504,0.3256195304720659,0.3471086313309978,0.0287003973633161,0.0090501194459535,0.0736873501403682,0.060587227457775,0.0,0,6
1388,0.3196602177144191,0.5493432900133269,0.0356467655399395,0.0076346863209743,0.2442387232298105,0.1952934330163501,0.2577377190986942,0.0,0,26
11117,-0.6529328149226166,-0.9863092740418482,-0.4976748796083883,0.0091911566377504,-0.5651565932795973,-0.3902963219991377,-0.2128857458173653,0.0,1,31
7484,-0.6150966633212815,-2.943176667068298,-1.294179838380856,-0.9783528394218796,-0.339721932373948,-0.2377094113429907,-0.0064948487764321,0.0,1,4
11942,-1.1845402486903476,-2.9544122821995957,-1.2986385905802469,-0.9783528394218796,-0.9787902956783984,-0.8428499037877876,-0.1543598750230731,0.0,1,3
4134,0.5646459681182834,0.5734649503793118,0.6323259249849069,0.0296496144081056,0.3663258359761193,0.3837957847477177,-0.0499235814510353,1.0260182277742511,0,36
6385,0.5307262767705253,0.5554376917794228,0.6109943677601144,0.0199229061925846,0.4027637735790013,0.4127369466718945,-0.6442159176463123,1.029842736848422,0,36
3551,0.4054357446778154,0.3552109031657905,0.542785188314596,0.0241825455910344,0.2835984122882133,0.3202081269930029,-0.1495861395200499,0.9764557003750948,0,25
6947,0.7129239586238187,0.7273107394687072,0.4606957454952655,0.0222054335134806,0.800538333886644,0.7108111196213368,0.3790195200924235,1.0172839733025154,0,16
3516,0.367762720712976,0.5479912680722959,0.1807126420861066,0.0126108096558708,0.3862049984799889,0.3170674072567813,0.3010099599911396,0.0,0,24
13518,-0.4962898808524392,-0.7222003489549454,-0.5541109191030569,-0.9783528394218796,-0.2924917505168319,-0.6162525968513698,0.1703961601230488,0.0,1,33
7937,-0.7125987898032544,-0.5384966046675328,-0.3396865089469612,-0.9783528394218796,-1.0888883959617843,-0.9472305187184256,-0.1854761700720794,0.0,1,12
11669,-0.8212504178675413,-0.3064938636193217,-2.5139722719936497,-0.9783528394218796,-0.633985824034712,-0.4176133491096568,-30.01758929636304,0.0,1,41
8982,-0.8823723865507095,-0.8054983695631288,-0.6789946377729803,0.0114488251859887,-0.9182102420864718,-0.7236934199651831,-0.2222539428783158,0.0,1,32
13526,-0.52635702669703,-0.7077015173387203,-0.4737784580951767,-0.9783528394218796,-0.3622076554501025,-0.5492460953599647,0.1364421466474253,0.0,1,33
872,0.6267716415556268,0.6774017467493556,0.625602440804695,0.0231236734814545,0.4451910282783223,0.3468814591550654,0.3305414589234454,0.0,0,16
6912,0.2098462040486859,-0.1751497255439373,0.2361938231067471,0.0278513474531822,0.3056003759208501,0.292360586919636,0.1466726894981785,1.0338727203902185,0,13
715,0.2191356371015574,-0.1683510069521256,0.301415993839924,0.0211950729071939,0.3442892071511326,0.3572082680185585,0.1414099942941573,0.9935110912306386,0,13
3101,0.6832364471907771,0.7037442042691519,0.5778864332726338,0.0322287199877181,0.6113746498429302,0.4268490970565393,0.3994002759097726,1.0302631602508248,0,16
3688,0.4616750216465662,0.2023880356886477,0.5748598472922444,0.014845965234202,0.4875626958556965,0.4688347672251514,0.2261438824385208,0.0,0,27
4000,0.2084293258094662,0.3982545774131291,0.2744422181385044,0.0067169426015541,0.1564147540550173,0.2164742735467838,-0.3788785951342991,1.0201577791915537,0,33
12074,-0.5632728157122178,-1.4170145657189963,-0.3434443292398127,0.0064919575970311,-0.517379854192421,-0.3238316223799233,-2.566570946581762,0.0,1,6
1475,0.6545792525584003,0.7251503863688737,0.5327872446043288,0.0246214199142106,0.4667782916263169,0.4045313808991919,0.3110384901424238,0.0,0,28
9111,-0.5647594861806728,-0.0505129384146355,-0.2675332075178785,-0.9783528394218796,-1.6786247091486068,-1.2596375188171756,-30.01758929636304,0.0,1,35
7783,-0.8258829666781704,-0.6632589879076481,-0.4139726514942998,-0.9783528394218796,-1.3325312062434411,-1.520087627179625,-0.1449463969289764,0.0,1,9
9484,-0.4887876854566167,0.0104179401493593,-0.3308158037258292,-0.9783528394218796,-0.7414919303405767,-0.7355309436786622,-0.0164492310617094,0.0,1,42
14350,-0.2247455211560708,-0.1710651550765957,-0.3966762749800634,-0.9783528394218796,-0.0101659486569139,0.085164005605185,-2.2135250171489385,0.0,1,27
1466,0.6369992803855226,0.7118108742572171,0.5749649644717061,0.0252629498541773,0.3007294721564861,0.3356212378011821,-0.635041223315996,0.0,0,28
13969,-0.5172700874066424,-0.1621785307926265,-0.6030149597840412,-0.9783528394218796,-0.3853159188669784,-0.2187526424482712,-0.7989007678404239,0.0,1,42
7655,-0.3440609371976001,-0.7826186231723463,0.0262381103654878,-0.9783528394218796,-1.525319444618866,-1.168396155960854,-0.7925037032307732,0.0,1,7
4083,0.51176396193736,0.5657797825337267,0.4750046498079879,0.0281003927638527,0.5594480503782244,0.5270860705168418,0.2494056084220275,1.0260639311967246,0,35
4751,0.1693146171441091,0.1890845109751247,0.2620375906904109,-0.010699865690174,0.2549900047101965,0.2706776410856411,0.1700898312142765,0.0,0,5
12882,-0.8599706429533808,-58.27361298352713,-0.8122958409294041,-0.9783528394218796,-0.6856479505291694,-1.0274429121301625,0.0607359154841859,0.0,1,21
10692,-1.003608767050591,-0.353879229768844,-4.803381369037642,-0.9783528394218796,-0.8587260644067483,-0.5993160280286851,-2.566570946581762,0.0,1,22
7027,0.3809291050049905,0.5224637401265044,-0.1048820008997827,0.0108032902653932,0.519471288499427,0.4724387111230125,0.2931137379817931,1.029199649130868,0,23
219,0.4779409004250283,0.0358376403935342,0.6191492308056625,0.0111615979107979,0.4005098799615855,0.4076159695925915,0.1223716329606295,0.0,0,4
723,0.3831682174783705,-0.2157972739706828,0.5448256665688146,0.0270347997725622,0.2112907901619975,0.2424207471368047,0.1219130208930942,1.0136512010656784,0,13
4452,0.6002177345058197,0.68959876959258,0.4466507895697114,0.0272243309001766,0.5103022381890845,0.4072157075034653,0.3436733931963009,1.031188662513147,0,42
80,0.4693517859897578,0.6479643489807014,0.0210505543490464,0.0128051116376917,0.2731880756648625,0.2645574407088469,0.2218625806226096,1.00717528698615,0,1
599,0.5597045704226744,0.567087441275513,0.6301540602719441,0.0259211216626555,0.4553494351437013,0.3770872169845164,0.3213919549681506,0.0,0,11
11545,-0.8141990121611651,-0.3064520255856292,-0.7882838948286233,-0.9783528394218796,-0.7828644043636326,-2.785757278416868,0.0625980340117385,0.0,1,39
8907,-0.6894756591214185,-0.8694300034889136,-0.4855092821033798,0.0166798344842566,-0.7546488801355602,-0.600438693194037,-0.1333987476583759,0.0,1,31
10342,-0.2230829076093385,0.2595723310597023,-4.769254614745278,-0.9783528394218796,-0.2775727786253302,-0.1304246498216703,-2.566570946581762,0.0,1,16
3742,0.6654523667786638,0.7287757162434356,0.5533543994015107,0.025734765827953,0.4798370389250276,0.3957507554650255,0.3302736771739781,0.0,0,28
3475,0.2749983683011281,0.4935470826330396,0.1543421285751014,0.0241069179679011,0.2326963113097685,0.1402053960040151,0.2767296051484563,0.0,0,23
1377,0.448085646347318,0.6049617553103139,0.3099079451953417,0.0003100725826619,0.3845424500881859,0.3040353824183009,0.3075051925638937,0.0,0,26
6629,0.0490977173583701,-0.147881644851653,0.2075865768965231,-0.0184988173422087,0.1026458166905304,0.1505499260197803,0.0961482279475062,0.0,0,40
9858,-0.9564694184166698,-0.7009709521696675,-0.6461466134006197,0.0137082933746186,-1.3548901410792742,-0.9986934406590264,-30.01758929636304,0.0,1,6
7114,0.5181118249753235,0.4585803987220969,0.5529089494644103,0.0266155547594631,0.6042481454615358,0.5059704592465515,0.3645130796923203,1.0233509985899658,0,30
6909,0.2762272839282617,-0.0612018593840488,0.3344221342213075,0.0296609113882199,0.2571205442442337,0.1764646905497086,0.1854191148286431,1.0358460670207783,0,13
9192,-0.2862102765347367,-0.5405060744617504,-0.0470222659267891,-0.0268974732461628,-0.305622724361346,-2.850307206402763,0.1902908335907679,0.0,1,37
2979,0.3555806931586904,0.5043570635163093,0.3947465731820721,0.0038343251521964,0.2725354355551174,0.3058423813693657,0.037879398873327,0.9866256907607048,0,14
12786,-0.3776222458570866,-0.1104337937848405,-0.3571718626071947,-0.9783528394218796,-0.2606132252172241,-0.1864282108925934,0.0472975997904496,0.0,1,19
10514,-0.4605116186215715,0.0077215852644302,-0.3405416257219532,-0.9783528394218796,-0.5891013076081789,-1.083184139032549,0.0971016571574989,0.0,1,19
869,0.637228757153861,0.6978071996575569,0.6084412966959138,0.0221703202698314,0.4123710947435208,0.4068725857995895,0.2008123749691026,0.0,0,16
10773,-0.7989314146258567,-0.4467371271317987,-89.03386434137988,-0.9783528394218796,-0.5559039266037114,-0.3593922819807513,-0.6115923339081085,0.0,1,24
1966,0.4575125465671191,0.5583079210398442,0.5057004282367323,0.0246117740233832,0.3072758712450616,0.3410123800337991,-1.6335552521222656,0.986869426031807,0,37
10401,-0.824490545084297,-0.5972640888780879,-0.7485427424522374,-0.9783528394218796,-0.7151461693047746,-0.7429082406295537,0.0025603116188359,0.0,1,17
8215,-1.256152649652088,-0.3140345334756553,-2.77757576603581,-0.046219663295765,-1.4833371543797416,-1.1022272945744342,-30.01758929636304,0.0,1,18
2413,0.0292244472301102,0.3365041981695182,-0.6301011997359762,-0.080126061839098,0.1375311119058667,0.2042627045754654,-30.01758929636304,0.0,0,3
3588,0.4149407815861115,0.5278759838204381,0.3497561793638769,0.0043972893168862,0.4852767480476667,0.3289383759626895,0.3610682477875851,1.013576212464931,0,26
12000,-0.3783071198613416,-2.846399999081701,-0.7713853914508639,-0.9783528394218796,-0.1166968726590889,-0.0027909488281194,-0.4296427397148483,0.0,1,4
9221,-0.0391642041437411,0.1760049969568876,0.2116728995796621,0.0003771367135267,-1.0334113412944863,-92.5575813270062,-0.0009487367684086,0.0,1,37
8081,-0.7200013862363134,-1.658556582574828,-0.2721988242274597,-0.0167891840190828,-1.6758558662258465,-1.257405711542613,-30.01758929636304,0.0,1,15
1432,0.4486717035611869,0.2369362829623322,0.5538912730301708,0.016919259194279,0.4929494590120963,0.4643332579946002,0.2596212028764662,1.0101960884085828,0,27
