,AveragePrice
10652,0.2846826965645654
7151,-0.6708864106100138
3628,-0.5923469051891749
13535,-0.3766967024456156
12544,0.6108895910879415
13802,-0.3993004010921068
318,-0.8102522130359006
1388,-0.2682595948826655
11117,0.8131527138163085
7484,-0.1866267383067719
11942,0.4202403831266051
4134,0.2113138092488712
6385,0.2411423303919644
3551,0.1177220225504817
6947,-2.181715802831183
3516,-1.3061947322792693
13518,0.0
7937,0.664832600708239
11669,0.1653109440877595
8982,0.2703258768381241
13526,-0.3544073987702252
872,-1.5461864810575163
6912,0.2411423303919644
715,-0.5419375930532556
3101,-2.297247684328851
3688,-0.0535591187902119
4000,-0.8692193845109459
12074,1.384317967386861
1475,-2.238786046195162
9111,0.6108895910879415
7783,0.4457252755674175
9484,0.2263101071242503
14350,0.4707079149560924
1466,-2.297247684328851
13969,0.7164191075797174
7655,0.4330466169969952
4083,-0.899441638866772
4751,0.0850712446256803
12882,-0.0903833281332004
10692,0.1177220225504817
7027,-0.9932232376216634
219,-0.4690698437889973
723,-1.0255694289220951
4452,-2.018354995526327
80,-0.5669533830030048
599,-0.422225582134651
11545,0.2411423303919644
8907,0.5427957358005117
10342,0.1496284595752957
3742,-2.680457062637299
3475,-1.2321486554869423
1377,-0.9301738133260844
6629,0.3542215806196094
9858,0.6108895910879415
7114,-0.422225582134651
6909,0.1014913972442161
9192,0.2846826965645654
2979,-0.3544073987702252
12786,-0.1866267383067719
10514,0.7062823658726033
869,-1.5890388245194818
10773,-0.0535591187902119
1966,-0.2474430594126853
10401,0.340604819279328
8215,0.9275793761490312
2413,-1.6327769961083505
3588,-1.0255694289220951
12000,0.6857406063645548
9221,0.4202403831266051
8081,0.2846826965645654
1432,-0.0903833281332004
1092,-0.725309890799605
6603,0.3129396946735237
5331,-0.2066323158446486
7519,0.5310683655230644
8884,0.5886133431717467
10915,0.8585797725371963
8,-0.7814822159631105
11267,0.0
12155,0.2558133267146818
3232,-0.422225582134651
12454,1.3300794076870008
11169,-0.1281442601513477
10532,-0.1281442601513477
8874,-0.3324256132597196
11823,0.0174229372409413
11271,1.0970756966882578
4964,0.483015812269248
9471,0.7062823658726033
6933,0.0850712446256803
10708,-0.6978849602360849
9235,0.2113138092488712
9672,0.5544122650274114
12636,-0.9932232376216634
7220,-0.644303859008417
91,-0.5419375930532556
8376,0.1177220225504817
13582,1.0970756966882578
11975,0.9523625169494364
4915,-0.4454795518168646
11749,0.1653109440877595
12781,0.4457252755674175
13669,1.1523789024247542
7574,0.2846826965645654
2443,-1.677430066479853
12334,0.7364305110858955
5002,-1.1607944369491472
12700,0.8406307472188057
6363,-0.3766967024456156
6437,-0.2066323158446486
11972,0.3676976446348399
2626,-0.3766967024456156
10378,-0.1668803757674931
13945,0.4073045063272493
11141,0.5773194488673405
74,-0.6181272626965945
1998,-0.3766967024456156
11756,0.7164191075797174
14329,0.0174229372409413
12726,0.5427957358005117
8206,0.5544122650274114
7857,0.1496284595752957
8594,0.7364305110858955
1216,-0.899441638866772
12893,-2.297247684328851
13961,-0.3107446718944654
12543,0.2558133267146818
3318,-1.7230284126876576
9545,0.5886133431717467
277,0.0174229372409413
1106,-0.6978849602360849
9857,0.6327605588456511
6184,0.1653109440877595
1284,-1.0584834717843326
13216,0.664832600708239
3518,-2.750337109989629
1391,-0.2269025550596795
1361,-0.2269025550596795
5287,0.394236872997111
4859,0.8223872951221612
14431,0.7944527932463737
10946,0.5427957358005117
13441,0.3129396946735237
14181,-0.0903833281332004
6596,-0.2269025550596795
4275,-0.1281442601513477
3418,-0.4454795518168646
3470,-0.9932232376216634
7758,0.1496284595752957
12595,0.6218749921087979
3234,-0.6181272626965945
2231,-1.966363801468076
12826,0.0
9163,0.8849677766271463
1012,-0.7814822159631105
3486,-0.3107446718944654
11380,1.464838110588954
13225,0.59980287753961
931,-1.091981232505801
9636,0.483015812269248
9865,0.5773194488673405
2294,-0.2269025550596795
986,-0.3324256132597196
8871,0.0174229372409413
6962,-1.5890388245194818
12012,-0.0354868261152123
12845,-0.3544073987702252
7016,-0.3993004010921068
2005,-0.3544073987702252
4579,0.0684580128325349
4371,-0.9614296106217292
2631,-0.5419375930532556
10363,-0.6978849602360849
6170,-0.4930042281056497
1608,-0.5923469051891749
11791,-0.1668803757674931
9013,-0.899441638866772
11201,0.0684580128325349
13795,0.0174229372409413
3820,-0.899441638866772
13964,0.3810353222626152
5829,0.2703258768381241
12606,0.0346376451103362
6157,0.0850712446256803
5276,0.2558133267146818
6916,-0.8102522130359006
10527,-0.2893580959577343
6204,-0.2269025550596795
12087,1.1919269485612567
10041,-1.3061947322792693
6370,-0.725309890799605
14441,0.6857406063645548
500,-0.8394938293275879
11025,0.1961505201398949
13492,0.298886438656528
6418,-0.2893580959577343
2672,-0.753171940044023
3671,-0.3324256132597196
3655,-0.2474430594126853
10469,0.4330466169969952
171,-0.6181272626965945
4786,-0.0535591187902119
7249,-0.8394938293275879
13840,1.0157600127156792
1675,-0.8102522130359006
3959,0.0346376451103362
4917,0.1496284595752957
468,-0.8692193845109459
8959,-0.0718564558409839
2654,-1.677430066479853
2581,-0.6978849602360849
5632,-1.1260791843226825
1680,-0.899441638866772
5088,-0.2682595948826655
13962,-0.3107446718944654
2915,-1.091981232505801
560,-2.181715802831183
2889,-1.091981232505801
12459,1.082762556619232
8890,0.340604819279328
6227,-0.5923469051891749
8480,0.1337665840352486
4748,0.2113138092488712
12928,0.1177220225504817
14263,0.5192284484248761
10454,0.675333037648738
7341,0.298886438656528
6586,-1.2321486554869423
8927,0.8223872951221612
12801,0.5773194488673405
10396,0.1808172520857884
742,-0.3993004010921068
13428,0.5659196238838815
8198,0.4707079149560924
1495,-2.822130154513494
480,-1.0584834717843326
13243,0.6435477402461156
13949,1.03102917418936
13266,-0.2893580959577343
8065,1.06090901649125
5295,0.5886133431717467
6862,-0.725309890799605
2253,-0.3766967024456156
312,-0.9614296106217292
7788,0.0174229372409413
14445,0.6108895910879415
2583,-0.5172907206563064
2202,-1.5461864810575163
3869,-0.0718564558409839
888,-0.6181272626965945
3545,0.1808172520857884
8965,-0.753171940044023
7337,0.2411423303919644
418,-1.5890388245194818
1549,-0.2682595948826655
2895,-0.8394938293275879
6432,-0.9932232376216634
4392,-0.4454795518168646
2007,-0.644303859008417
993,-0.899441638866772
10721,-0.3324256132597196
9648,0.0684580128325349
11402,1.0157600127156792
6726,-1.2688253143175607
10735,-1.344277710324532
8032,0.5886133431717467
3685,-0.3544073987702252
12687,-0.725309890799605
5163,-0.2269025550596795
5663,0.1014913972442161
9915,0.2411423303919644
2385,-0.5419375930532556
814,-0.2269025550596795
10415,-0.2269025550596795
4354,-0.753171940044023
4068,-0.5923469051891749
4262,-1.2321486554869423
14529,0.7364305110858955
13316,0.1653109440877595
1303,-0.5419375930532556
2286,-0.1668803757674931
5212,-0.2066323158446486
12480,0.1337665840352486
10320,1.0755298088669747
11437,0.5192284484248761
3124,-0.0535591187902119
5086,-0.3544073987702252
11230,0.4707079149560924
1263,-0.7814822159631105
3740,-2.546126991022554
13375,-1.0584834717843326
5194,0.675333037648738
3231,-0.3324256132597196
1948,-0.4690698437889973
2997,-1.1260791843226825
2660,-0.7814822159631105
5647,-0.2893580959577343
11374,1.2299371417645728
5540,-0.725309890799605
6751,0.3129396946735237
2335,-0.725309890799605
8634,0.9022133372869396
1010,-0.6708864106100138
9822,0.4330466169969952
9754,0.2411423303919644
2444,-0.1668803757674931
7966,0.7062823658726033
7539,0.2846826965645654
11515,-1.344277710324532
12246,0.2263101071242503
1300,-0.3107446718944654
8876,-0.2474430594126853
5968,-0.1668803757674931
12696,0.59980287753961
5040,-1.1607944369491472
1614,-0.899441638866772
3693,-2.8959190886018478
6903,-0.4690698437889973
12391,0.675333037648738
7934,0.7264680840938206
11410,1.0755298088669747
9481,0.0174229372409413
4957,-0.9614296106217292
1540,0.0684580128325349
1534,-0.3324256132597196
3937,-0.8102522130359006
1188,-0.2474430594126853
12836,-0.1281442601513477
813,-0.2269025550596795
7942,0.483015812269248
1353,-0.3107446718944654
9622,0.8315463091566373
9752,0.483015812269248
1652,-0.3544073987702252
2901,-0.5172907206563064
14486,0.5544122650274114
1810,-0.5172907206563064
8713,0.394236872997111
7383,0.394236872997111
13006,-1.3061947322792693
8323,0.3542215806196094
5812,0.340604819279328
12729,0.8674462554888712
11460,-0.2269025550596795
8734,0.7164191075797174
9324,0.7264680840938206
4639,-0.3107446718944654
14267,0.1496284595752957
2383,-0.5172907206563064
9766,0.5544122650274114
4605,0.4202403831266051
11233,-0.6181272626965945
8619,0.4457252755674175
9200,0.5310683655230644
13388,1.0682454946874758
6690,-0.1473879328370315
187,-0.753171940044023
8659,0.5659196238838815
13133,1.1590813155669688
4269,-0.1473879328370315
6132,0.2703258768381241
8869,0.1337665840352486
1866,-0.899441638866772
6308,0.051648058765554
3758,-0.1866267383067719
8148,-0.3324256132597196
6744,-2.297247684328851
12347,0.1177220225504817
620,-0.7814822159631105
9625,0.5544122650274114
5681,0.4457252755674175
5747,-0.6708864106100138
745,-0.3766967024456156
2770,-1.5461864810575163
10820,0.1014913972442161
14227,0.051648058765554
866,-1.8171894266682889
12080,0.7944527932463737
6074,0.7062823658726033
13786,0.3268449967446084
8960,-0.2474430594126853
580,-1.4630291126517534
11331,1.3300794076870008
3814,-1.091981232505801
12311,-0.725309890799605
13108,0.6857406063645548
1393,-0.1866267383067719
6945,-1.4226718708350234
234,-0.2269025550596795
826,-0.5923469051891749
7263,-1.344277710324532
8103,0.2263101071242503
11088,0.0850712446256803
12108,0.483015812269248
14503,-0.3544073987702252
4292,-1.091981232505801
13848,-0.2682595948826655
1236,-0.8102522130359006
1201,-0.9614296106217292
3861,-0.0354868261152123
14015,0.495203969584759
6172,-0.7814822159631105
5859,-0.2893580959577343
4482,0.298886438656528
1016,-1.2321486554869423
14369,-0.0535591187902119
6393,0.5886133431717467
6413,0.5659196238838815
4411,-1.4630291126517534
7570,0.2846826965645654
7167,-0.0903833281332004
12660,0.1337665840352486
4274,-0.1473879328370315
2198,-1.6327769961083505
8264,0.944164897957455
6671,0.1337665840352486
3387,0.2263101071242503
9074,0.4073045063272493
12830,0.0850712446256803
14269,-0.0354868261152123
1064,-0.753171940044023
11627,0.7658103114892338
7543,0.2558133267146818
3244,-0.5419375930532556
11973,0.340604819279328
8742,0.5886133431717467
12392,0.4073045063272493
9723,0.5072742427089902
5512,-0.899441638866772
7173,-0.4690698437889973
3781,-0.3766967024456156
1735,-0.4930042281056497
860,-2.48153286600412
4357,-0.3766967024456156
6223,-0.6181272626965945
5239,0.1653109440877595
2582,-0.725309890799605
7860,0.1014913972442161
12862,0.6857406063645548
9178,0.2846826965645654
1713,-0.3766967024456156
13991,0.4330466169969952
7014,-0.8394938293275879
11361,-0.0354868261152123
101,-0.5419375930532556
3462,-1.2688253143175607
9255,0.7264680840938206
11051,-0.4454795518168646
4176,-0.4930042281056497
10158,-0.0718564558409839
593,-0.6978849602360849
3792,-0.3324256132597196
5089,-0.4930042281056497
12029,1.2361294323708385
7357,0.5310683655230644
14464,0.664832600708239
8795,0.1653109440877595
10912,1.1590813155669688
809,-0.1473879328370315
5436,0.298886438656528
13563,0.7754382472945303
3904,-0.3107446718944654
5361,-1.344277710324532
5192,0.6542379566921299
1649,-0.5669533830030048
6050,-0.0535591187902119
2747,-0.753171940044023
7242,-0.3107446718944654
11391,1.1111895121098512
12834,-0.2269025550596795
4484,0.5773194488673405
7527,0.1653109440877595
3320,-1.7230284126876576
2466,0.2411423303919644
12052,0.2113138092488712
13882,-0.0354868261152123
3982,-1.0584834717843326
804,-0.6708864106100138
4381,0.0
8584,0.7264680840938206
7201,0.051648058765554
2309,-0.899441638866772
2150,-0.3993004010921068
8107,0.1961505201398949
10711,0.5072742427089902
1057,-1.1607944369491472
7571,0.2558133267146818
3087,-1.1607944369491472
8122,-0.3107446718944654
9801,0.3129396946735237
11487,1.0002643399482298
4778,0.2703258768381241
6921,-0.2893580959577343
12471,0.3129396946735237
9877,0.8406307472188057
14355,0.3542215806196094
10468,0.394236872997111
9379,0.5310683655230644
4838,-0.0718564558409839
3501,-0.7814822159631105
2045,-0.0903833281332004
2996,-0.6181272626965945
10799,0.1808172520857884
4833,0.0684580128325349
4498,0.298886438656528
3103,-2.181715802831183
2743,-0.8102522130359006
12619,0.0346376451103362
7207,-0.4454795518168646
10972,0.9191898809227989
13536,-0.422225582134651
63,-0.9932232376216634
8857,0.2113138092488712
8030,0.6108895910879415
3613,-1.0584834717843326
6660,0.5544122650274114
11953,0.5310683655230644
4099,-1.5461864810575163
9634,0.5192284484248761
14351,0.2411423303919644
12016,0.0346376451103362
9475,0.3268449967446084
12092,1.2422820708522038
11763,0.8038415558345232
3466,-1.5041921315158555
2751,-1.091981232505801
4555,-0.6181272626965945
6091,-0.8394938293275879
9767,0.5659196238838815
450,-0.6181272626965945
1790,-0.0903833281332004
10911,0.7062823658726033
9015,-1.091981232505801
10493,0.9523625169494364
7367,0.675333037648738
10518,0.0850712446256803
9552,0.6327605588456511
4507,-0.4930042281056497
11598,0.298886438656528
3267,-1.3061947322792693
8729,0.6960566198503171
10976,0.8762419546228513
13646,0.2411423303919644
11293,0.9275793761490312
6633,0.340604819279328
12887,0.340604819279328
13909,0.483015812269248
9743,0.3268449967446084
10386,0.3810353222626152
10330,1.0385804778278402
4510,0.2703258768381241
3789,-0.4690698437889973
107,-0.725309890799605
11523,-0.899441638866772
13616,1.06090901649125
3054,-0.0176352056507219
4821,0.2113138092488712
9821,0.7264680840938206
12667,-0.1866267383067719
4382,-0.4690698437889973
9289,0.1014913972442161
12075,1.1789200603779395
11489,1.0234225717354597
11976,0.9191898809227989
8078,1.0970756966882578
9258,0.8585797725371963
1650,-0.5172907206563064
13074,0.4073045063272493
3859,0.0346376451103362
8781,0.1014913972442161
6676,0.0684580128325349
2960,-1.0255694289220951
13022,0.4707079149560924
11071,0.8936246123779805
9823,0.4073045063272493
7789,0.1014913972442161
1091,-1.344277710324532
708,-0.9301738133260844
4992,-0.4690698437889973
11003,-0.0535591187902119
6601,0.1496284595752957
13917,0.5310683655230644
13823,1.3895684410382336
7603,0.9191898809227989
1140,-0.7814822159631105
5619,-0.6708864106100138
6488,-0.0535591187902119
6885,-0.422225582134651
7434,0.7561004652670947
1562,-1.0584834717843326
7831,0.0174229372409413
4694,0.1808172520857884
11010,0.1808172520857884
2797,-1.6327769961083505
1112,-0.6181272626965945
13862,-0.2682595948826655
9155,1.3300794076870008
5584,-1.3830959045286868
9587,0.0850712446256803
10980,0.8762419546228513
12146,0.5310683655230644
4383,-0.422225582134651
2703,-1.1607944369491472
6684,0.394236872997111
7933,0.6327605588456511
889,-0.5419375930532556
307,-0.0718564558409839
6959,-0.6708864106100138
28,-0.0903833281332004
2815,-0.1091443493284355
6412,0.664832600708239
3237,-0.3324256132597196
9228,0.340604819279328
1885,0.0174229372409413
8075,1.0157600127156792
7368,0.664832600708239
1869,-0.8102522130359006
13163,0.7561004652670947
5399,-0.5923469051891749
399,-0.2474430594126853
7666,0.2263101071242503
12095,0.7561004652670947
4403,-1.3061947322792693
9486,0.3542215806196094
1169,-0.899441638866772
9106,0.6218749921087979
12493,0.2113138092488712
2169,-0.8692193845109459
1423,-0.3324256132597196
5172,0.8674462554888712
14127,0.3129396946735237
10257,0.7062823658726033
8126,-0.2893580959577343
9874,1.0002643399482298
10983,0.4202403831266051
2604,-0.5669533830030048
1390,-0.5669533830030048
11611,0.0850712446256803
4597,0.3129396946735237
8043,0.59980287753961
13263,-0.0354868261152123
4766,0.3810353222626152
5075,0.1496284595752957
11510,0.3676976446348399
877,-1.8658200800071332
10000,0.0346376451103362
3348,-0.1281442601513477
6720,-0.8102522130359006
4952,-0.5669533830030048
9944,-0.7814822159631105
10769,0.2846826965645654
2337,-0.725309890799605
10080,-0.1473879328370315
13785,0.298886438656528
13658,0.8674462554888712
10254,0.6857406063645548
12435,0.2411423303919644
6163,-0.2066323158446486
3273,-1.2321486554869423
5670,0.1961505201398949
9093,0.4582783817502276
5836,0.1337665840352486
9848,0.4582783817502276
8559,0.2411423303919644
4369,-1.0584834717843326
402,-0.1866267383067719
2055,-0.2066323158446486
52,-0.8692193845109459
8805,0.2263101071242503
4035,-0.5669533830030048
65,-0.644303859008417
1198,-1.1260791843226825
11696,1.4354909576507158
8383,0.1808172520857884
1887,0.2558133267146818
5359,-2.018354995526327
11994,0.8131527138163085
7955,0.4707079149560924
1338,-0.3544073987702252
7221,-0.7814822159631105
10603,-0.753171940044023
5065,0.1014913972442161
119,-0.5923469051891749
8128,-0.3544073987702252
2577,-0.2269025550596795
8131,-0.2269025550596795
4125,0.0174229372409413
13423,0.7062823658726033
8479,-0.1091443493284355
11579,-0.899441638866772
6960,-1.1260791843226825
12174,0.7463075813342912
4757,-0.0903833281332004
10861,0.298886438656528
7269,0.6542379566921299
14010,-0.1281442601513477
6974,-0.9614296106217292
9590,-0.0176352056507219
5434,0.1808172520857884
544,-1.4630291126517534
13808,0.5072742427089902
4916,-0.0535591187902119
7825,-0.0176352056507219
233,-0.1866267383067719
11625,0.3810353222626152
8141,-0.1091443493284355
7737,0.340604819279328
14136,-0.0903833281332004
3971,-0.725309890799605
4744,0.0
6322,-0.6181272626965945
5825,0.2411423303919644
7925,0.0
5780,-0.0354868261152123
5868,0.3129396946735237
5240,0.1808172520857884
7049,-0.4454795518168646
5992,-2.018354995526327
12792,-0.2682595948826655
8999,0.5773194488673405
4410,-0.6181272626965945
6978,-0.3324256132597196
981,-0.2474430594126853
1042,-1.8171894266682889
9065,0.3810353222626152
11427,-0.6181272626965945
2445,-0.5923469051891749
12564,1.2959373550955775
7950,0.4073045063272493
7678,0.2411423303919644
3540,0.0684580128325349
9351,0.340604819279328
4420,-1.8658200800071332
3460,-0.9301738133260844
13685,1.2483954678413929
4059,-1.344277710324532
12671,-1.091981232505801
8038,0.5310683655230644
4803,0.5544122650274114
13584,0.8585797725371963
7258,-1.2321486554869423
10937,0.7754382472945303
2874,-0.5669533830030048
1867,-1.344277710324532
12647,0.1808172520857884
5566,-1.2688253143175607
13165,-0.2066323158446486
14049,0.0346376451103362
362,-0.2066323158446486
7514,0.7849853791633811
83,-0.9614296106217292
7533,0.340604819279328
13750,-0.2682595948826655
10669,-0.0718564558409839
6464,-0.3544073987702252
3603,-0.3766967024456156
12301,0.1337665840352486
788,-0.422225582134651
7828,-0.0535591187902119
732,-0.3993004010921068
4019,-0.0535591187902119
13093,0.1808172520857884
9957,-0.3993004010921068
10803,0.7561004652670947
9606,0.6327605588456511
5090,-0.0718564558409839
14396,0.664832600708239
7170,-0.0354868261152123
1505,-2.181715802831183
10488,0.5544122650274114
8099,-0.1091443493284355
13826,0.9359041141649632
177,-0.644303859008417
10806,0.6435477402461156
211,-0.7814822159631105
11840,0.3810353222626152
6696,-0.1866267383067719
5489,0.0
9825,0.4073045063272493
1354,-0.9614296106217292
5080,-0.5419375930532556
2247,-0.4930042281056497
1311,-0.3544073987702252
3694,-2.181715802831183
5393,0.1961505201398949
5377,-0.2269025550596795
5858,0.1808172520857884
4975,-1.344277710324532
3483,-0.899441638866772
3597,0.2411423303919644
2992,-0.2474430594126853
6672,0.0346376451103362
4345,-0.1091443493284355
12055,0.4073045063272493
2664,-0.753171940044023
6724,-1.3061947322792693
8420,0.2113138092488712
10816,0.4330466169969952
7177,-1.0584834717843326
2719,-0.6708864106100138
14413,0.2703258768381241
1499,-2.018354995526327
7398,0.4707079149560924
8981,0.4330466169969952
9976,-0.3766967024456156
11452,0.5310683655230644
6702,-1.344277710324532
10090,-0.4454795518168646
3332,-0.2066323158446486
9909,0.3542215806196094
3744,-0.2066323158446486
6572,-0.1281442601513477
11231,-0.0535591187902119
8042,0.4202403831266051
6231,0.0850712446256803
4646,0.5192284484248761
5850,-0.422225582134651
10399,0.7754382472945303
2780,-1.1260791843226825
1468,-1.196144767866828
191,-0.9614296106217292
6743,-1.5461864810575163
5781,-0.1866267383067719
9056,0.8936246123779805
13623,0.495203969584759
9991,0.051648058765554
8598,0.6857406063645548
3362,-1.2321486554869423
5946,0.1808172520857884
7230,-0.0535591187902119
6369,-0.2474430594126853
10921,0.8762419546228513
1813,-0.4930042281056497
5460,-0.4930042281056497
3015,-0.5923469051891749
2741,-0.9614296106217292
10779,0.4582783817502276
11224,-0.3993004010921068
5164,0.3676976446348399
4925,-1.2688253143175607
12852,0.3268449967446084
8510,0.4202403831266051
917,-0.6708864106100138
5149,0.1808172520857884
1837,-0.725309890799605
6886,-0.8102522130359006
3111,-1.7230284126876576
3021,0.3810353222626152
8995,0.3542215806196094
5928,0.340604819279328
1068,-1.5890388245194818
10872,0.6542379566921299
5122,0.6218749921087979
5005,-1.7696037929557755
4906,0.5427957358005117
5037,-1.1607944369491472
8875,-0.0354868261152123
6341,0.5310683655230644
5316,0.1653109440877595
9537,0.5659196238838815
12486,0.3810353222626152
13239,0.664832600708239
12561,0.9275793761490312
9103,0.6542379566921299
7946,0.4073045063272493
626,-0.6978849602360849
13857,0.1496284595752957
5120,0.7463075813342912
12015,-0.0535591187902119
10752,0.2263101071242503
776,-0.3993004010921068
1111,-0.5923469051891749
11162,0.340604819279328
12790,-0.4454795518168646
10195,0.59980287753961
12598,0.6435477402461156
1983,-0.6181272626965945
2035,-0.3766967024456156
11629,0.7849853791633811
10950,0.5886133431717467
12793,-0.1091443493284355
1208,-0.9614296106217292
681,-0.5419375930532556
14079,-0.1866267383067719
3194,-0.3107446718944654
13394,1.46963540074096
4898,-0.1281442601513477
7467,0.5427957358005117
183,-0.6708864106100138
11386,1.278387801491056
1185,-0.0718564558409839
3148,-0.5172907206563064
5271,0.2846826965645654
10739,-0.0903833281332004
5715,-0.3766967024456156
12780,0.7849853791633811
12107,0.1961505201398949
3667,0.1496284595752957
371,-0.8102522130359006
13984,0.8131527138163085
4332,0.2558133267146818
281,0.1653109440877595
6410,0.6327605588456511
7875,0.1177220225504817
11796,0.4330466169969952
6884,-0.7814822159631105
5898,-0.2474430594126853
1066,-1.0255694289220951
7892,0.59980287753961
10400,0.7658103114892338
6216,-0.3766967024456156
1389,-0.8692193845109459
2177,-0.3107446718944654
3269,-1.5890388245194818
9417,0.2113138092488712
8728,0.6960566198503171
1941,-0.3766967024456156
4481,0.4457252755674175
10482,0.5544122650274114
3282,-0.1473879328370315
12832,-0.1091443493284355
3433,-1.091981232505801
11321,0.4582783817502276
1139,-1.1607944369491472
10261,0.6108895910879415
6776,-0.422225582134651
10043,-0.753171940044023
7386,0.3542215806196094
3583,-0.644303859008417
465,-1.0584834717843326
10188,0.8674462554888712
4793,-0.7814822159631105
2433,-1.4226718708350234
700,-0.3544073987702252
3252,-1.0255694289220951
2186,-1.6327769961083505
3453,-0.5669533830030048
8573,0.3129396946735237
7573,0.2703258768381241
12773,0.5544122650274114
1792,-0.2682595948826655
1577,-0.4690698437889973
11907,1.1319962126959515
4765,0.2113138092488712
346,-0.8394938293275879
7625,0.675333037648738
9500,0.4707079149560924
13697,1.2422820708522038
7163,-0.8692193845109459
8338,0.0850712446256803
1543,0.1177220225504817
11809,1.2483954678413929
10154,-0.2269025550596795
11260,0.2846826965645654
1724,-0.8394938293275879
333,-0.2474430594126853
9581,-1.5041921315158555
8239,0.6218749921087979
13264,0.0174229372409413
8085,0.9604977472886852
2899,-0.6978849602360849
6304,0.3676976446348399
12466,0.8674462554888712
6994,-0.5669533830030048
14047,0.2846826965645654
12704,1.06090901649125
6247,-0.4930042281056497
2009,-0.753171940044023
6605,0.3268449967446084
13607,1.0002643399482298
9796,0.3268449967446084
8963,-0.8102522130359006
2796,-1.8171894266682889
8047,1.0682454946874758
13014,0.1496284595752957
13181,0.3268449967446084
10842,0.4457252755674175
13418,1.00804082861863
11085,0.664832600708239
12728,0.5072742427089902
5416,-0.0354868261152123
9993,-0.3324256132597196
2763,-0.4690698437889973
8993,0.3268449967446084
519,-1.196144767866828
600,-0.422225582134651
8588,0.7658103114892338
6847,-0.6181272626965945
7237,-0.1281442601513477
14203,0.7062823658726033
6882,-1.091981232505801
12069,1.3790368692166586
11207,-0.2682595948826655
2040,-0.2682595948826655
3423,-1.4226718708350234
7567,0.7364305110858955
4017,-0.0535591187902119
7585,0.7463075813342912
9203,0.5192284484248761
6712,-0.2893580959577343
5536,-0.8102522130359006
9142,0.7264680840938206
1781,-0.1668803757674931
7559,0.5886133431717467
10247,0.4707079149560924
12260,-1.8171894266682889
2334,-1.7230284126876576
11500,0.944164897957455
7291,0.8131527138163085
1171,-0.9614296106217292
11740,0.1014913972442161
377,-0.4454795518168646
1845,-0.6978849602360849
7746,-0.1866267383067719
901,-0.3993004010921068
1410,-0.3993004010921068
6865,-1.4630291126517534
6795,-0.5172907206563064
12040,0.9275793761490312
13710,1.3074574694707142
2298,-0.422225582134651
412,-0.2893580959577343
2695,-1.2688253143175607
8108,0.1808172520857884
11214,0.1337665840352486
5321,-0.8692193845109459
3776,-1.2688253143175607
4163,-0.2682595948826655
1626,-0.2893580959577343
4523,0.2846826965645654
3238,-0.5172907206563064
12365,-1.6327769961083505
10109,-1.8171894266682889
